,Power,Energy,Profit,Total Profit
52250,0.0,23.0,0.0,255531.918
52251,0.0,23.0,0.0,255531.918
52252,0.0,23.0,0.0,255531.918
52253,0.0,23.0,0.0,255531.918
52254,0.0,23.0,0.0,255531.918
52255,0.0,23.0,0.0,255531.918
52256,0.0,23.0,0.0,255531.918
52257,0.0,23.0,0.0,255531.918
52258,0.0,23.0,0.0,255531.918
52259,0.0,23.0,0.0,255531.918
52260,-0.2,22.8,-2.0,255531.918
52261,0.2,23.0,-0.0,255529.918
52262,0.0,23.0,0.0,255529.918
52263,0.0,23.0,0.0,255529.918
52264,0.0,23.0,0.0,255529.918
52265,0.0,23.0,0.0,255529.918
52266,0.0,23.0,0.0,255529.918
52267,0.0,23.0,0.0,255529.918
52268,0.0,23.0,0.0,255529.918
52269,0.0,23.0,0.0,255529.918
52270,0.0,23.0,0.0,255529.918
52271,0.0,23.0,0.0,255529.918
52272,0.0,23.0,0.0,255529.918
52273,0.0,23.0,0.0,255529.918
52274,0.0,23.0,0.0,255529.918
52275,0.0,23.0,0.0,255529.918
52276,0.0,23.0,0.0,255529.918
52277,0.0,23.0,0.0,255529.918
52278,0.0,23.0,0.0,255529.918
52279,0.0,23.0,0.0,255529.918
52280,0.0,23.0,0.0,255529.918
52281,0.0,23.0,0.0,255529.918
52282,0.0,23.0,0.0,255529.918
52283,0.0,23.0,0.0,255529.918
52284,0.0,23.0,0.0,255529.918
52285,0.0,23.0,0.0,255529.918
52286,0.0,23.0,0.0,255529.918
52287,0.0,23.0,0.0,255529.918
52288,0.0,23.0,0.0,255529.918
52289,0.0,23.0,0.0,255529.918
52290,0.0,23.0,0.0,255529.918
52291,0.0,23.0,0.0,255529.918
52292,0.0,23.0,0.0,255529.918
52293,0.0,23.0,0.0,255529.918
52294,0.0,23.0,0.0,255529.918
52295,0.0,23.0,0.0,255529.918
52296,0.0,23.0,0.0,255529.918
52297,0.0,23.0,0.0,255529.918
52298,0.0,23.0,0.0,255529.918
52299,0.0,23.0,0.0,255529.918
52300,0.0,23.0,0.0,255529.918
52301,0.0,23.0,0.0,255529.918
52302,0.0,23.0,0.0,255529.918
52303,0.0,23.0,0.0,255529.918
52304,0.0,23.0,0.0,255529.918
52305,0.0,23.0,0.0,255529.918
52306,0.0,23.0,0.0,255529.918
52307,0.0,23.0,0.0,255529.918
52308,0.0,23.0,0.0,255529.918
52309,0.0,23.0,0.0,255529.918
52310,0.0,23.0,0.0,255529.918
52311,0.0,23.0,0.0,255529.918
52312,0.0,23.0,0.0,255529.918
52313,0.0,23.0,0.0,255529.918
52314,0.0,23.0,0.0,255529.918
52315,0.0,23.0,0.0,255529.918
52316,0.0,23.0,0.0,255529.918
52317,0.0,23.0,0.0,255529.918
52318,0.0,23.0,0.0,255529.918
52319,0.0,23.0,0.0,255529.918
52320,0.0,23.0,0.0,255529.918
52321,0.0,23.0,0.0,255529.918
52322,0.0,23.0,0.0,255529.918
52323,0.0,23.0,0.0,255529.918
52324,0.0,23.0,0.0,255529.918
52325,0.0,23.0,0.0,255529.918
52326,0.0,23.0,0.0,255529.918
52327,0.0,23.0,0.0,255529.918
52328,0.0,23.0,0.0,255529.918
52329,0.0,23.0,0.0,255529.918
52330,0.0,23.0,0.0,255529.918
52331,0.0,23.0,0.0,255529.918
52332,0.0,23.0,0.0,255529.918
52333,0.0,23.0,0.0,255529.918
52334,0.0,23.0,0.0,255529.918
52335,0.0,23.0,0.0,255529.918
52336,0.0,23.0,0.0,255529.918
52337,0.0,23.0,0.0,255529.918
52338,0.0,23.0,0.0,255529.918
52339,0.0,23.0,0.0,255529.918
52340,0.0,23.0,0.0,255529.918
52341,-1.0,22.0,13.329999999999998,255529.918
52342,1.0,23.0,-0.0,255543.248
52343,0.0,23.0,0.0,255543.248
52344,0.0,23.0,0.0,255543.248
52345,0.0,23.0,0.0,255543.248
52346,0.0,23.0,0.0,255543.248
52347,0.0,23.0,0.0,255543.248
52348,0.0,23.0,0.0,255543.248
52349,0.0,23.0,0.0,255543.248
52350,0.0,23.0,0.0,255543.248
52351,0.0,23.0,0.0,255543.248
52352,0.0,23.0,0.0,255543.248
52353,0.0,23.0,0.0,255543.248
52354,0.0,23.0,0.0,255543.248
52355,0.0,23.0,0.0,255543.248
52356,0.0,23.0,0.0,255543.248
52357,0.0,23.0,0.0,255543.248
52358,0.0,23.0,0.0,255543.248
52359,0.0,23.0,0.0,255543.248
52360,0.0,23.0,0.0,255543.248
52361,0.0,23.0,0.0,255543.248
52362,0.0,23.0,0.0,255543.248
52363,0.0,23.0,0.0,255543.248
52364,0.0,23.0,0.0,255543.248
52365,0.0,23.0,0.0,255543.248
52366,0.0,23.0,0.0,255543.248
52367,0.0,23.0,0.0,255543.248
52368,0.0,23.0,0.0,255543.248
52369,0.0,23.0,0.0,255543.248
52370,0.0,23.0,0.0,255543.248
52371,0.0,23.0,0.0,255543.248
52372,0.0,23.0,0.0,255543.248
52373,0.0,23.0,0.0,255543.248
52374,0.0,23.0,0.0,255543.248
52375,0.0,23.0,0.0,255543.248
52376,0.0,23.0,0.0,255543.248
52377,0.0,23.0,0.0,255543.248
52378,0.0,23.0,0.0,255543.248
52379,0.0,23.0,0.0,255543.248
52380,0.0,23.0,0.0,255543.248
52381,0.0,23.0,0.0,255543.248
52382,0.0,23.0,0.0,255543.248
52383,0.0,23.0,0.0,255543.248
52384,0.0,23.0,0.0,255543.248
52385,0.0,23.0,0.0,255543.248
52386,0.0,23.0,0.0,255543.248
52387,0.0,23.0,0.0,255543.248
52388,0.0,23.0,0.0,255543.248
52389,0.0,23.0,0.0,255543.248
52390,0.0,23.0,0.0,255543.248
52391,0.0,23.0,0.0,255543.248
52392,0.0,23.0,0.0,255543.248
52393,0.0,23.0,0.0,255543.248
52394,0.0,23.0,0.0,255543.248
52395,0.0,23.0,0.0,255543.248
52396,0.0,23.0,0.0,255543.248
52397,0.0,23.0,0.0,255543.248
52398,0.0,23.0,0.0,255543.248
52399,0.0,23.0,0.0,255543.248
52400,0.0,23.0,0.0,255543.248
52401,0.0,23.0,0.0,255543.248
52402,0.0,23.0,0.0,255543.248
52403,0.0,23.0,0.0,255543.248
52404,0.0,23.0,0.0,255543.248
52405,0.0,23.0,0.0,255543.248
52406,0.0,23.0,0.0,255543.248
52407,0.0,23.0,0.0,255543.248
52408,0.0,23.0,0.0,255543.248
52409,0.0,23.0,0.0,255543.248
52410,0.0,23.0,0.0,255543.248
52411,0.0,23.0,0.0,255543.248
52412,0.0,23.0,0.0,255543.248
52413,0.0,23.0,0.0,255543.248
52414,0.0,23.0,0.0,255543.248
52415,0.0,23.0,0.0,255543.248
52416,-1.0,22.0,213.81,255543.248
52417,-1.0,21.0,164.16,255757.058
52418,-1.0,20.0,103.9,255921.218
52419,-1.0,19.0,52.66,256025.11800000002
52420,1.0,20.0,-2.04,256077.778
52421,1.0,21.0,-2.04,256075.738
52422,1.0,22.0,-2.12,256073.69799999997
52423,1.0,23.0,-2.03,256071.57799999998
52424,0.0,23.0,0.0,256069.548
52425,0.0,23.0,0.0,256069.548
52426,0.0,23.0,0.0,256069.548
52427,0.0,23.0,0.0,256069.548
52428,-1.0,22.0,34.88,256069.548
52429,-1.0,21.0,31.509999999999998,256104.428
52430,1.0,22.0,-3.01,256135.938
52431,1.0,23.0,-2.94,256132.928
52432,0.0,23.0,0.0,256129.988
52433,0.0,23.0,0.0,256129.988
52434,-0.6,22.6,2.628,256129.988
52435,0.4,23.0,-1.536,256132.61599999998
52436,0.0,23.0,0.0,256131.08
52437,0.0,23.0,0.0,256131.08
52438,0.0,23.0,0.0,256131.08
52439,-0.4,22.6,-2.448,256131.08
52440,-1.0,21.6,21.71,256128.63199999998
52441,-1.0,20.6,21.73,256150.342
52442,1.0,21.6,-2.97,256172.072
52443,0.0,21.6,0.0,256169.102
52444,1.0,22.6,-2.88,256169.102
52445,0.4,23.0,-1.1560000000000001,256166.222
52446,0.0,23.0,0.0,256165.066
52447,0.0,23.0,0.0,256165.066
52448,0.0,23.0,0.0,256165.066
52449,0.0,23.0,0.0,256165.066
52450,0.0,23.0,0.0,256165.066
52451,0.0,23.0,0.0,256165.066
52452,0.0,23.0,0.0,256165.066
52453,0.0,23.0,0.0,256165.066
52454,0.0,23.0,0.0,256165.066
52455,0.0,23.0,0.0,256165.066
52456,0.0,23.0,0.0,256165.066
52457,0.0,23.0,0.0,256165.066
52458,0.0,23.0,0.0,256165.066
52459,0.0,23.0,0.0,256165.066
52460,0.0,23.0,0.0,256165.066
52461,0.0,23.0,0.0,256165.066
52462,0.0,23.0,0.0,256165.066
52463,1.0,24.0,4.87,256165.066
52464,0.0,24.0,0.0,256169.936
52465,0.0,24.0,0.0,256169.936
52466,0.0,24.0,0.0,256169.936
52467,0.0,24.0,0.0,256169.936
52468,0.0,24.0,0.0,256169.936
52469,0.0,24.0,0.0,256169.936
52470,0.0,24.0,0.0,256169.936
52471,0.0,24.0,0.0,256169.936
52472,0.0,24.0,0.0,256169.936
52473,0.0,24.0,0.0,256169.936
52474,0.0,24.0,0.0,256169.936
52475,0.0,24.0,0.0,256169.936
52476,0.0,24.0,0.0,256169.936
52477,0.0,24.0,0.0,256169.936
52478,-0.6,23.6,2.3579999999999988,256169.936
52479,0.0,23.6,0.0,256172.294
52480,0.0,23.6,0.0,256172.294
52481,0.0,23.6,0.0,256172.294
52482,0.0,23.6,0.0,256172.294
52483,-1.0,22.6,-7.26,256172.294
52484,-0.6,22.2,2.4000000000000004,256165.03399999999
52485,0.0,22.2,0.0,256167.43399999998
52486,-0.6,21.8,2.484,256167.43399999998
52487,1.0,22.8,13.94,256169.918
52488,1.0,23.8,10.06,256183.85799999998
52489,0.0,23.8,0.0,256193.918
52490,0.0,23.8,0.0,256193.918
52491,0.0,23.8,0.0,256193.918
52492,0.0,23.8,0.0,256193.918
52493,-1.0,22.8,19.28,256193.918
52494,-1.0,21.8,16.93,256213.19799999997
52495,1.0,22.8,-3.26,256230.128
52496,-1.0,21.8,16.49,256226.868
52497,-1.0,20.8,24.57,256243.358
52498,-1.0,19.8,22.659999999999997,256267.92799999999
52499,-1.0,18.8,17.61,256290.588
52500,-1.0,17.8,18.66,256308.19799999997
52501,-1.0,16.8,76.94,256326.858
52502,-1.0,15.8,76.94,256403.798
52503,-1.0,14.8,134.27,256480.738
52504,-1.0,13.8,38.87,256615.00799999997
52505,-1.0,12.8,38.99,256653.878
52506,-1.0,11.8,29.700000000000003,256692.868
52507,-1.0,10.8,29.409999999999997,256722.568
52508,-1.0,9.8,29.33,256751.978
52509,-1.0,8.8,29.42,256781.308
52510,-1.0,7.8,29.090000000000003,256810.728
52511,-0.6,7.4,12.773999999999997,256839.818
52512,0.0,7.4,0.0,256852.592
52513,-0.6,7.0,17.742,256852.592
52514,-0.6,6.6,17.742,256870.334
52515,-0.6,6.2,17.742,256888.076
52516,-0.6,5.8,14.939999999999998,256905.818
52517,-0.6,5.4,14.939999999999998,256920.758
52518,-1.0,4.4,40.65,256935.698
52519,-1.0,3.4,40.65,256976.348
52520,-0.6,3.0,24.354,257016.998
52521,-0.6,2.6,25.721999999999998,257041.352
52522,-0.6,2.2,25.721999999999998,257067.074
52523,-1.0,1.2,88.28,257092.796
52524,-1.0,0.2,93.35,257181.076
52525,-0.2,0.0,16.536,257274.426
52526,1.0,1.0,-26.03,257290.962
52527,1.0,2.0,-15.67,257264.932
52528,1.0,3.0,-16.35,257249.262
52529,1.0,4.0,-15.7,257232.912
52530,0.0,4.0,0.0,257217.212
52531,0.0,4.0,0.0,257217.212
52532,0.0,4.0,0.0,257217.212
52533,-0.6,3.6,15.492,257217.212
52534,-0.6,3.2,15.276,257232.704
52535,-0.6,2.8,21.179999999999996,257247.97999999998
52536,-1.0,1.8,224.54,257269.15999999997
52537,-1.0,0.8,89.79,257493.7
52538,-0.6,0.4,36.24,257583.49
52539,1.0,1.4,-42.5,257619.72999999998
52540,-0.6,1.0,30.636000000000003,257577.22999999998
52541,0.8,1.8,-32.952,257607.86599999998
52542,-0.6,1.4,18.714,257574.914
52543,-0.6,1.0,22.224,257593.628
52544,-0.6,0.6,22.224,257615.85199999998
52545,-0.6,0.2,69.972,257638.076
52546,-0.2,0.0,18.548000000000002,257708.048
52547,0.0,0.0,0.0,257726.596
52548,0.0,0.0,0.0,257726.596
52549,1.0,1.0,-63.27,257726.596
52550,-0.4,0.6,49.912000000000006,257663.326
52551,-0.6,0.2,27.558,257713.23799999998
52552,0.4,0.6,-26.504000000000005,257740.79599999997
52553,1.0,1.6,-16.91,257714.292
52554,1.0,2.6,-13.59,257697.38199999998
52555,1.0,3.6,-13.28,257683.792
52556,-0.6,3.2,16.392,257670.512
52557,-0.6,2.8,20.802,257686.90399999998
52558,-0.6,2.4,24.048,257707.706
52559,-0.6,2.0,31.128,257731.754
52560,-0.6,1.6,32.886,257762.88199999998
52561,-1.0,0.6,91.62,257795.76799999998
52562,-0.6,0.2,35.1,257887.38799999998
52563,0.8,1.0,-34.184,257922.488
52564,0.8,1.8,-32.472,257888.304
52565,1.0,2.8,-13.51,257855.832
52566,1.0,3.8,-11.99,257842.322
52567,-0.6,3.4,16.895999999999997,257830.332
52568,-0.6,3.0,16.895999999999997,257847.228
52569,-0.6,2.6,17.849999999999998,257864.12399999998
52570,-0.6,2.2,17.154,257881.974
52571,1.0,3.2,-14.83,257899.128
52572,1.0,4.2,-9.38,257884.29799999998
52573,0.0,4.2,0.0,257874.918
52574,-0.6,3.8,21.563999999999997,257874.918
52575,-0.6,3.4,21.563999999999997,257896.482
52576,-1.0,2.4,49.33,257918.04599999997
52577,-0.6,2.0,24.192,257967.376
52578,-0.6,1.6,25.823999999999998,257991.568
52579,-0.6,1.2,25.523999999999997,258017.392
52580,1.0,2.2,-37.18,258042.916
52581,-0.6,1.8,14.862000000000002,258005.73599999998
52582,0.4,2.2,-8.28,258020.598
52583,-0.6,1.8,14.813999999999997,258012.318
52584,-0.6,1.4,17.208,258027.13199999998
52585,-0.6,1.0,17.208,258044.34
52586,0.0,1.0,0.0,258061.54799999998
52587,1.0,2.0,-15.58,258061.54799999998
52588,-0.6,1.6,14.405999999999999,258045.968
52589,-0.6,1.2,18.282,258060.37399999998
52590,1.0,2.2,-40.47,258078.656
52591,-0.6,1.8,17.345999999999997,258038.186
52592,-0.6,1.4,16.355999999999998,258055.532
52593,-0.6,1.0,21.012,258071.88799999998
52594,-0.6,0.6,20.49,258092.9
52595,-0.6,0.2,20.994,258113.38999999998
52596,1.0,1.2,-4.79,258134.384
52597,1.0,2.2,-38.54,258129.59399999998
52598,-0.6,1.8,15.881999999999998,258091.054
52599,-1.0,0.8,96.98,258106.936
52600,1.0,1.8,-43.46,258203.91599999997
52601,-0.6,1.4,21.0,258160.456
52602,-0.6,1.0,18.462,258181.456
52603,-0.6,0.6,20.573999999999998,258199.918
52604,1.0,1.6,-36.62,258220.49199999997
52605,-1.0,0.6,308.0,258183.87199999997
52606,0.8,1.4,-34.52,258491.87199999997
52607,-1.0,0.4,150.82,258457.35199999998
52608,1.0,1.4,-14.3,258608.172
52609,0.8,2.2,-28.504000000000005,258593.872
52610,-1.0,1.2,231.19,258565.368
52611,1.0,2.2,-40.02,258796.558
52612,-0.6,1.8,34.12799999999999,258756.538
52613,-0.6,1.4,16.95,258790.666
52614,-0.6,1.0,27.257999999999996,258807.61599999998
52615,-0.6,0.6,19.968,258834.874
52616,-0.6,0.2,77.442,258854.842
52617,0.8,1.0,-45.400000000000006,258932.28399999999
52618,-0.6,0.6,24.018,258886.884
52619,1.0,1.6,-38.62,258910.902
52620,-0.6,1.2,46.51199999999999,258872.282
52621,-0.6,0.8,19.434,258918.794
52622,1.0,1.8,-42.37,258938.228
52623,-0.6,1.4,20.916,258895.858
52624,1.0,2.4,-15.72,258916.77399999998
52625,-0.6,2.0,19.337999999999997,258901.054
52626,-0.6,1.6,32.934,258920.392
52627,-1.0,0.6,91.94,258953.326
52628,-0.6,0.2,55.163999999999994,259045.266
52629,-0.2,0.0,12.706000000000001,259100.43
52630,0.0,0.0,0.0,259113.136
52631,1.0,1.0,-87.28,259113.136
52632,-0.6,0.6,25.044,259025.856
52633,-0.6,0.2,37.686,259050.9
52634,0.8,1.0,-41.056000000000004,259088.58599999998
52635,-0.4,0.6,43.032000000000004,259047.53
52636,-0.6,0.2,32.376,259090.56199999998
52637,0.8,1.0,-47.248000000000005,259122.938
52638,-0.6,0.6,14.297999999999998,259075.69
52639,1.0,1.6,-41.22,259089.98799999998
52640,-0.6,1.2,16.247999999999998,259048.76799999998
52641,-0.6,0.8,24.299999999999997,259065.016
52642,-0.6,0.4,31.68,259089.316
52643,-0.4,0.0,28.944000000000003,259120.99599999998
52644,0.0,0.0,0.0,259149.94
52645,0.0,0.0,0.0,259149.94
52646,1.0,1.0,-57.67,259149.94
52647,-0.6,0.6,28.601999999999997,259092.27
52648,0.0,0.6,0.0,259120.872
52649,1.0,1.6,-13.1,259120.872
52650,1.0,2.6,-12.95,259107.772
52651,1.0,3.6,-12.9,259094.822
52652,1.0,4.6,-13.29,259081.922
52653,-0.6,4.2,17.663999999999998,259068.63199999998
52654,-0.6,3.8,11.7,259086.296
52655,-0.6,3.4,18.294,259097.99599999998
52656,-0.6,3.0,18.384,259116.28999999998
52657,0.0,3.0,0.0,259134.674
52658,-0.6,2.6,20.634,259134.674
52659,-0.6,2.2,16.428,259155.30800000002
52660,0.0,2.2,0.0,259171.736
52661,-0.6,1.8,14.117999999999999,259171.736
52662,0.0,1.8,0.0,259185.854
52663,0.4,2.2,-8.436,259185.854
52664,-0.6,1.8,13.061999999999998,259177.418
52665,-0.6,1.4,14.195999999999998,259190.47999999998
52666,-0.6,1.0,23.772,259204.67599999998
52667,-0.6,0.6,19.938,259228.44799999997
52668,1.0,1.6,-16.18,259248.386
52669,-0.6,1.2,17.189999999999998,259232.206
52670,1.0,2.2,-38.65,259249.396
52671,-0.6,1.8,32.843999999999994,259210.74599999998
52672,-0.6,1.4,34.098,259243.59
52673,-0.6,1.0,34.098,259277.688
52674,-0.6,0.6,35.26199999999999,259311.786
52675,0.8,1.4,-39.752,259347.048
52676,1.0,2.4,-14.88,259307.296
52677,-1.0,1.4,132.31,259292.416
52678,-1.0,0.4,132.31,259424.726
52679,-0.4,0.0,52.92400000000001,259557.036
52680,1.0,1.0,-61.47,259609.96
52681,-0.6,0.6,23.105999999999998,259548.49
52682,1.0,1.6,-15.35,259571.596
52683,1.0,2.6,-11.48,259556.24599999998
52684,-0.6,2.2,19.254,259544.766
52685,1.0,3.2,-3.27,259564.02
52686,1.0,4.2,-5.73,259560.75
52687,1.0,5.2,-5.49,259555.02
52688,1.0,6.2,-6.5,259549.53
52689,1.0,7.2,-6.5,259543.03
52690,1.0,8.2,-9.21,259536.53
52691,-0.6,7.8,12.564,259527.32
52692,-1.0,6.8,126.16,259539.884
52693,0.0,6.8,0.0,259666.044
52694,-0.6,6.4,15.186,259666.044
52695,-0.6,6.0,13.218,259681.22999999998
52696,-0.6,5.6,13.884,259694.44799999997
52697,0.0,5.6,0.0,259708.332
52698,1.0,6.6,-1.93,259708.332
52699,1.0,7.6,-1.78,259706.402
52700,1.0,8.6,-1.73,259704.62199999997
52701,1.0,9.6,-1.78,259702.892
52702,-1.0,8.6,30.020000000000003,259701.112
52703,-0.6,8.2,13.043999999999997,259731.13199999998
52704,-1.0,7.2,33.37,259744.17599999998
52705,-1.0,6.2,41.68,259777.54599999997
52706,-1.0,5.2,41.96,259819.226
52707,-0.6,4.8,19.229999999999997,259861.186
52708,-1.0,3.8,42.19,259880.416
52709,-0.6,3.4,25.313999999999997,259922.606
52710,-0.6,3.0,24.881999999999998,259947.91999999998
52711,1.0,4.0,-3.04,259972.802
52712,1.0,5.0,-2.03,259969.762
52713,1.0,6.0,-2.02,259967.732
52714,1.0,7.0,-2.02,259965.712
52715,1.0,8.0,-2.94,259963.69199999998
52716,-1.0,7.0,35.99,259960.75199999998
52717,-1.0,6.0,112.31,259996.742
52718,0.0,6.0,0.0,260109.052
52719,0.0,6.0,0.0,260109.052
52720,1.0,7.0,-3.94,260109.052
52721,-0.6,6.6,13.613999999999997,260105.112
52722,1.0,7.6,-3.9,260118.726
52723,-0.6,7.2,13.061999999999998,260114.826
52724,-0.6,6.8,13.613999999999997,260127.88799999998
52725,-1.0,5.8,33.21,260141.50199999998
52726,0.0,5.8,0.0,260174.712
52727,-1.0,4.8,39.39,260174.712
52728,-1.0,3.8,411.3,260214.10199999998
52729,-1.0,2.8,94.08,260625.402
52730,-0.6,2.4,16.848,260719.482
52731,-0.6,2.0,23.442,260736.33
52732,-0.6,1.6,21.804000000000002,260759.772
52733,1.0,2.6,-2.09,260781.576
52734,0.0,2.6,0.0,260779.48599999998
52735,1.0,3.6,-10.45,260779.48599999998
52736,1.0,4.6,-1.99,260769.036
52737,-0.6,4.2,22.008,260767.04599999997
52738,-0.6,3.8,12.456,260789.054
52739,-0.6,3.4,24.252,260801.51
52740,-0.6,3.0,23.652,260825.762
52741,-0.6,2.6,22.05,260849.414
52742,-0.6,2.2,27.311999999999998,260871.46399999998
52743,1.0,3.2,-2.21,260898.776
52744,-0.6,2.8,21.744,260896.566
52745,1.0,3.8,-2.08,260918.31
52746,-0.6,3.4,22.014,260916.22999999998
52747,-0.6,3.0,21.108,260938.244
52748,-0.6,2.6,21.323999999999998,260959.352
52749,-0.6,2.2,12.318000000000001,260980.67599999998
52750,-0.6,1.8,19.439999999999998,260992.994
52751,1.0,2.8,-15.47,261012.434
52752,-0.6,2.4,20.964,260996.96399999998
52753,-1.0,1.4,89.01,261017.92799999999
52754,-0.6,1.0,23.136,261106.938
52755,-0.6,0.6,54.666,261130.074
52756,0.8,1.4,-39.816,261184.74
52757,-0.6,1.0,22.572,261144.924
52758,-0.6,0.6,20.813999999999997,261167.49599999998
52759,-0.6,0.2,13.229999999999997,261188.31
52760,0.8,1.0,-34.64,261201.53999999998
52761,1.0,2.0,-34.92,261166.9
52762,-0.6,1.6,20.244,261131.97999999998
52763,-0.6,1.2,13.355999999999998,261152.224
52764,-0.6,0.8,13.416,261165.58000000002
52765,-0.6,0.4,13.404,261178.99599999998
52766,1.0,1.4,-32.16,261192.4
52767,-0.6,1.0,13.265999999999998,261160.24
52768,1.0,2.0,-36.12,261173.506
52769,-0.6,1.6,14.921999999999997,261137.386
52770,-0.6,1.2,22.584,261152.308
52771,1.0,2.2,-38.01,261174.892
52772,-0.6,1.8,15.858,261136.88199999998
52773,-0.6,1.4,16.002,261152.74
52774,-0.6,1.0,15.684000000000001,261168.742
52775,1.0,2.0,-34.43,261184.42599999998
52776,-0.6,1.6,14.82,261149.99599999998
52777,1.0,2.6,-14.24,261164.816
52778,-0.6,2.2,17.682,261150.576
52779,-0.6,1.8,21.378,261168.258
52780,-0.6,1.4,21.378,261189.636
52781,-0.6,1.0,23.802,261211.014
52782,1.0,2.0,-17.74,261234.816
52783,-0.6,1.6,22.878,261217.076
52784,-1.0,0.6,79.1,261239.954
52785,-0.6,0.2,21.228,261319.054
52786,0.8,1.0,-43.176,261340.282
52787,-0.6,0.6,21.599999999999998,261297.106
52788,0.8,1.4,-39.768,261318.706
52789,-0.6,1.0,23.826,261278.938
52790,-0.6,0.6,31.692,261302.764
52791,-0.6,0.2,31.692,261334.456
52792,0.4,0.6,-26.352,261366.148
52793,0.0,0.6,0.0,261339.796
52794,1.0,1.6,-22.28,261339.796
52795,-0.6,1.2,34.163999999999994,261317.516
52796,-0.6,0.8,34.163999999999994,261351.68
52797,-0.6,0.4,35.22599999999999,261385.84399999998
52798,0.2,0.6,-5.0,261421.07
52799,-0.6,0.2,32.129999999999995,261416.07
52800,0.4,0.6,-22.22,261448.2
52801,1.0,1.6,-40.25,261425.97999999998
52802,-0.6,1.2,22.884,261385.72999999998
52803,1.0,2.2,-13.95,261408.614
52804,1.0,3.2,-13.79,261394.664
52805,-0.6,2.8,22.392,261380.874
52806,-0.6,2.4,23.795999999999996,261403.266
52807,0.0,2.4,0.0,261427.06199999998
52808,-1.0,1.4,61.42,261427.06199999998
52809,-0.6,1.0,36.51,261488.482
52810,-0.6,0.6,32.868,261524.992
52811,0.8,1.4,-39.712,261557.86
52812,-0.6,1.0,25.776,261518.148
52813,-0.6,0.6,34.02,261543.924
52814,-0.6,0.2,20.934,261577.944
52815,1.0,1.2,-41.43,261598.878
52816,-0.6,0.8,14.099999999999998,261557.448
52817,1.0,1.8,-34.43,261571.548
52818,1.0,2.8,-13.36,261537.118
52819,-0.6,2.4,12.689999999999998,261523.758
52820,-0.6,2.0,18.228,261536.448
52821,-0.6,1.6,24.834,261554.676
52822,-0.6,1.2,24.384,261579.51
52823,1.0,2.2,-15.43,261603.894
52824,-0.6,1.8,26.681999999999995,261588.46399999998
52825,-0.6,1.4,24.486,261615.146
52826,-0.6,1.0,24.486,261639.63199999998
52827,-0.6,0.6,24.24,261664.118
52828,0.8,1.4,-35.056000000000004,261688.358
52829,-1.0,0.4,118.31,261653.302
52830,0.2,0.6,-11.724,261771.612
52831,-0.6,0.2,26.531999999999996,261759.88799999998
52832,0.4,0.6,-26.376,261786.41999999998
52833,-0.6,0.2,43.26,261760.044
52834,-0.2,0.0,14.419999999999998,261803.304
52835,0.0,0.0,0.0,261817.724
52836,0.0,0.0,0.0,261817.724
52837,0.0,0.0,0.0,261817.724
52838,1.0,1.0,-65.03,261817.724
52839,-0.6,0.6,28.086,261752.694
52840,1.0,1.6,-20.34,261780.77999999997
52841,1.0,2.6,-18.62,261760.44
52842,0.8,3.4,-13.512,261741.82
52843,-0.6,3.0,18.402,261728.308
52844,-0.6,2.6,23.189999999999998,261746.71
52845,-0.6,2.2,26.154000000000003,261769.9
52846,0.0,2.2,0.0,261796.054
52847,-0.6,1.8,23.255999999999997,261796.054
52848,-0.6,1.4,19.584,261819.31
52849,1.0,2.4,-19.31,261838.894
52850,0.2,2.6,-3.978,261819.584
52851,0.0,2.6,0.0,261815.606
52852,0.0,2.6,0.0,261815.606
52853,0.0,2.6,0.0,261815.606
52854,0.0,2.6,0.0,261815.606
52855,0.0,2.6,0.0,261815.606
52856,0.0,2.6,0.0,261815.606
52857,0.0,2.6,0.0,261815.606
52858,0.0,2.6,0.0,261815.606
52859,0.0,2.6,0.0,261815.606
52860,0.0,2.6,0.0,261815.606
52861,0.0,2.6,0.0,261815.606
52862,0.0,2.6,0.0,261815.606
52863,0.0,2.6,0.0,261815.606
52864,0.0,2.6,0.0,261815.606
52865,0.0,2.6,0.0,261815.606
52866,0.0,2.6,0.0,261815.606
52867,0.0,2.6,0.0,261815.606
52868,0.0,2.6,0.0,261815.606
52869,0.0,2.6,0.0,261815.606
52870,-0.6,2.2,12.378,261815.606
52871,0.0,2.2,0.0,261827.984
52872,0.0,2.2,0.0,261827.984
52873,0.0,2.2,0.0,261827.984
52874,0.0,2.2,0.0,261827.984
52875,0.0,2.2,0.0,261827.984
52876,0.0,2.2,0.0,261827.984
52877,0.0,2.2,0.0,261827.984
52878,0.0,2.2,0.0,261827.984
52879,0.0,2.2,0.0,261827.984
52880,0.0,2.2,0.0,261827.984
52881,0.0,2.2,0.0,261827.984
52882,0.0,2.2,0.0,261827.984
52883,0.0,2.2,0.0,261827.984
52884,0.0,2.2,0.0,261827.984
52885,0.0,2.2,0.0,261827.984
52886,0.0,2.2,0.0,261827.984
52887,0.0,2.2,0.0,261827.984
52888,0.0,2.2,0.0,261827.984
52889,0.0,2.2,0.0,261827.984
52890,0.0,2.2,0.0,261827.984
52891,0.0,2.2,0.0,261827.984
52892,0.0,2.2,0.0,261827.984
52893,0.0,2.2,0.0,261827.984
52894,0.0,2.2,0.0,261827.984
52895,0.0,2.2,0.0,261827.984
52896,-0.6,1.8,17.214,261827.984
