,Power,Energy,Profit,Total Profit
69960,0.8,3.0,-10.232,137537.598
69961,0.0,3.0,0.0,137527.36599999998
69962,0.0,3.0,0.0,137527.36599999998
69963,0.0,3.0,0.0,137527.36599999998
69964,0.0,3.0,0.0,137527.36599999998
69965,0.0,3.0,0.0,137527.36599999998
69966,0.0,3.0,0.0,137527.36599999998
69967,1.0,4.0,-11.65,137527.36599999998
69968,1.0,5.0,-11.39,137515.716
69969,0.0,5.0,0.0,137504.32599999997
69970,0.0,5.0,0.0,137504.32599999997
69971,0.0,5.0,0.0,137504.32599999997
69972,0.0,5.0,0.0,137504.32599999997
69973,0.0,5.0,0.0,137504.32599999997
69974,0.0,5.0,0.0,137504.32599999997
69975,0.0,5.0,0.0,137504.32599999997
69976,0.0,5.0,0.0,137504.32599999997
69977,0.0,5.0,0.0,137504.32599999997
69978,0.0,5.0,0.0,137504.32599999997
69979,0.0,5.0,0.0,137504.32599999997
69980,0.0,5.0,0.0,137504.32599999997
69981,0.0,5.0,0.0,137504.32599999997
69982,0.0,5.0,0.0,137504.32599999997
69983,1.0,6.0,-9.61,137504.32599999997
69984,1.0,7.0,-9.61,137494.716
69985,0.0,7.0,0.0,137485.10599999997
69986,0.0,7.0,0.0,137485.10599999997
69987,0.0,7.0,0.0,137485.10599999997
69988,0.0,7.0,0.0,137485.10599999997
69989,0.0,7.0,0.0,137485.10599999997
69990,0.0,7.0,0.0,137485.10599999997
69991,0.0,7.0,0.0,137485.10599999997
69992,0.0,7.0,0.0,137485.10599999997
69993,0.0,7.0,0.0,137485.10599999997
69994,0.0,7.0,0.0,137485.10599999997
69995,0.0,7.0,0.0,137485.10599999997
69996,0.0,7.0,0.0,137485.10599999997
69997,0.0,7.0,0.0,137485.10599999997
69998,0.0,7.0,0.0,137485.10599999997
69999,0.0,7.0,0.0,137485.10599999997
70000,0.4,7.4,-3.8600000000000003,137485.10599999997
70001,0.0,7.4,0.0,137481.24599999998
70002,0.0,7.4,0.0,137481.24599999998
70003,0.0,7.4,0.0,137481.24599999998
70004,0.0,7.4,0.0,137481.24599999998
70005,0.0,7.4,0.0,137481.24599999998
70006,0.0,7.4,0.0,137481.24599999998
70007,0.0,7.4,0.0,137481.24599999998
70008,0.0,7.4,0.0,137481.24599999998
70009,0.0,7.4,0.0,137481.24599999998
70010,0.0,7.4,0.0,137481.24599999998
70011,0.0,7.4,0.0,137481.24599999998
70012,1.0,8.4,-5.86,137481.24599999998
70013,1.0,9.4,-6.11,137475.38599999997
70014,0.4,9.8,-2.4480000000000004,137469.27599999998
70015,0.0,9.8,0.0,137466.82799999998
70016,-0.8,9.0,-3.111999999999999,137466.82799999998
70017,0.8,9.8,-4.960000000000001,137463.716
70018,0.0,9.8,0.0,137458.756
70019,0.0,9.8,0.0,137458.756
70020,0.0,9.8,0.0,137458.756
70021,1.0,10.8,-2.62,137458.756
70022,0.0,10.8,0.0,137456.13599999997
70023,1.0,11.8,-2.61,137456.13599999997
70024,1.0,12.8,-2.6,137453.52599999998
70025,1.0,13.8,-0.36,137450.92599999998
70026,1.0,14.8,-0.36,137450.566
70027,0.2,15.0,-0.526,137450.20599999998
70028,0.0,15.0,0.0,137449.68
70029,1.0,16.0,-0.5,137449.68
70030,0.0,16.0,0.0,137449.18
70031,0.0,16.0,0.0,137449.18
70032,0.0,16.0,0.0,137449.18
70033,0.0,16.0,0.0,137449.18
70034,0.0,16.0,0.0,137449.18
70035,0.0,16.0,0.0,137449.18
70036,0.0,16.0,0.0,137449.18
70037,0.0,16.0,0.0,137449.18
70038,0.0,16.0,0.0,137449.18
70039,0.0,16.0,0.0,137449.18
70040,0.0,16.0,0.0,137449.18
70041,0.0,16.0,0.0,137449.18
70042,0.0,16.0,0.0,137449.18
70043,0.0,16.0,0.0,137449.18
70044,1.0,17.0,12.3,137449.18
70045,1.0,18.0,9.93,137461.47999999998
70046,1.0,19.0,0.47,137471.40999999997
70047,1.0,20.0,0.4,137471.87999999998
70048,1.0,21.0,0.39,137472.27999999997
70049,0.6,21.4,0.24,137472.66999999998
70050,0.6,21.8,0.24,137472.90999999997
70051,0.6,22.2,0.282,137473.15
70052,0.6,22.6,0.87,137473.43199999997
70053,0.6,23.0,0.312,137474.302
70054,0.6,23.4,0.9179999999999999,137474.61399999997
70055,0.6,23.8,0.768,137475.53199999998
70056,0.2,24.0,0.252,137476.3
70057,0.0,24.0,0.0,137476.552
70058,0.0,24.0,0.0,137476.552
70059,0.0,24.0,0.0,137476.552
70060,0.0,24.0,0.0,137476.552
70061,0.0,24.0,0.0,137476.552
70062,0.0,24.0,0.0,137476.552
70063,-1.0,23.0,-9.86,137476.552
70064,0.0,23.0,0.0,137466.69199999998
70065,0.0,23.0,0.0,137466.69199999998
70066,0.0,23.0,0.0,137466.69199999998
70067,0.6,23.4,0.46199999999999997,137466.69199999998
70068,0.6,23.8,0.6779999999999999,137467.15399999998
70069,0.2,24.0,0.168,137467.832
70070,0.0,24.0,0.0,137467.99999999997
70071,0.0,24.0,0.0,137467.99999999997
70072,0.0,24.0,0.0,137467.99999999997
70073,0.0,24.0,0.0,137467.99999999997
70074,0.0,24.0,0.0,137467.99999999997
70075,0.0,24.0,0.0,137467.99999999997
70076,0.0,24.0,0.0,137467.99999999997
70077,0.0,24.0,0.0,137467.99999999997
70078,-1.0,23.0,-9.03,137467.99999999997
70079,-1.0,22.0,-0.6300000000000008,137458.96999999997
70080,0.0,22.0,0.0,137458.34
70081,0.0,22.0,0.0,137458.34
70082,0.0,22.0,0.0,137458.34
70083,0.0,22.0,0.0,137458.34
70084,0.0,22.0,0.0,137458.34
70085,0.0,22.0,0.0,137458.34
70086,0.0,22.0,0.0,137458.34
70087,0.0,22.0,0.0,137458.34
70088,0.0,22.0,0.0,137458.34
70089,0.0,22.0,0.0,137458.34
70090,0.0,22.0,0.0,137458.34
70091,0.0,22.0,0.0,137458.34
70092,0.0,22.0,0.0,137458.34
70093,0.0,22.0,0.0,137458.34
70094,0.0,22.0,0.0,137458.34
70095,0.0,22.0,0.0,137458.34
70096,0.0,22.0,0.0,137458.34
70097,0.0,22.0,0.0,137458.34
70098,0.0,22.0,0.0,137458.34
70099,0.0,22.0,0.0,137458.34
70100,0.0,22.0,0.0,137458.34
70101,0.0,22.0,0.0,137458.34
70102,0.0,22.0,0.0,137458.34
70103,0.0,22.0,0.0,137458.34
70104,0.6,22.4,12.414,137458.34
70105,0.6,22.8,0.10200000000000001,137470.754
70106,-0.8,22.0,-0.2959999999999994,137470.85599999997
70107,0.0,22.0,0.0,137470.56
70108,0.0,22.0,0.0,137470.56
70109,0.0,22.0,0.0,137470.56
70110,0.0,22.0,0.0,137470.56
70111,0.0,22.0,0.0,137470.56
70112,0.0,22.0,0.0,137470.56
70113,0.0,22.0,0.0,137470.56
70114,0.0,22.0,0.0,137470.56
70115,-1.0,21.0,1.4100000000000001,137470.56
70116,-0.6,20.6,0.6420000000000003,137471.96999999997
70117,-0.6,20.2,0.6539999999999999,137472.612
70118,0.0,20.2,0.0,137473.26599999997
70119,0.0,20.2,0.0,137473.26599999997
70120,0.0,20.2,0.0,137473.26599999997
70121,0.0,20.2,0.0,137473.26599999997
70122,-0.6,19.8,1.6499999999999995,137473.26599999997
70123,-0.6,19.4,1.661999999999999,137474.916
70124,-0.6,19.0,2.016,137476.57799999998
70125,-0.6,18.6,2.0340000000000007,137478.59399999998
70126,-0.6,18.2,2.058,137480.628
70127,-0.6,17.8,1.9979999999999993,137482.686
70128,-0.6,17.4,1.9320000000000004,137484.68399999998
70129,-0.6,17.0,1.992,137486.61599999998
70130,-0.6,16.6,2.3040000000000003,137488.60799999998
70131,0.0,16.6,0.0,137490.91199999998
70132,0.0,16.6,0.0,137490.91199999998
70133,0.0,16.6,0.0,137490.91199999998
70134,0.0,16.6,0.0,137490.91199999998
70135,0.0,16.6,0.0,137490.91199999998
70136,0.0,16.6,0.0,137490.91199999998
70137,0.0,16.6,0.0,137490.91199999998
70138,0.0,16.6,0.0,137490.91199999998
70139,0.0,16.6,0.0,137490.91199999998
70140,0.0,16.6,0.0,137490.91199999998
70141,0.0,16.6,0.0,137490.91199999998
70142,0.0,16.6,0.0,137490.91199999998
70143,0.0,16.6,0.0,137490.91199999998
70144,0.0,16.6,0.0,137490.91199999998
70145,0.0,16.6,0.0,137490.91199999998
70146,0.0,16.6,0.0,137490.91199999998
70147,0.0,16.6,0.0,137490.91199999998
70148,0.0,16.6,0.0,137490.91199999998
70149,0.0,16.6,0.0,137490.91199999998
70150,0.0,16.6,0.0,137490.91199999998
70151,0.0,16.6,0.0,137490.91199999998
70152,0.0,16.6,0.0,137490.91199999998
70153,0.0,16.6,0.0,137490.91199999998
70154,0.0,16.6,0.0,137490.91199999998
70155,-0.6,16.2,2.405999999999999,137490.91199999998
70156,0.0,16.2,0.0,137493.31799999997
70157,0.0,16.2,0.0,137493.31799999997
70158,-0.6,15.8,2.4000000000000004,137493.31799999997
70159,0.0,15.8,0.0,137495.718
70160,0.0,15.8,0.0,137495.718
70161,0.0,15.8,0.0,137495.718
70162,-0.6,15.4,2.436,137495.718
70163,0.0,15.4,0.0,137498.15399999998
70164,0.0,15.4,0.0,137498.15399999998
70165,0.0,15.4,0.0,137498.15399999998
70166,0.0,15.4,0.0,137498.15399999998
70167,0.0,15.4,0.0,137498.15399999998
70168,0.0,15.4,0.0,137498.15399999998
70169,0.0,15.4,0.0,137498.15399999998
70170,0.0,15.4,0.0,137498.15399999998
70171,0.0,15.4,0.0,137498.15399999998
70172,0.0,15.4,0.0,137498.15399999998
70173,0.0,15.4,0.0,137498.15399999998
70174,0.0,15.4,0.0,137498.15399999998
70175,0.0,15.4,0.0,137498.15399999998
70176,0.0,15.4,0.0,137498.15399999998
70177,0.0,15.4,0.0,137498.15399999998
70178,0.0,15.4,0.0,137498.15399999998
70179,0.0,15.4,0.0,137498.15399999998
70180,0.0,15.4,0.0,137498.15399999998
70181,0.0,15.4,0.0,137498.15399999998
70182,0.0,15.4,0.0,137498.15399999998
70183,0.0,15.4,0.0,137498.15399999998
70184,0.0,15.4,0.0,137498.15399999998
70185,0.0,15.4,0.0,137498.15399999998
70186,0.0,15.4,0.0,137498.15399999998
70187,0.0,15.4,0.0,137498.15399999998
70188,0.0,15.4,0.0,137498.15399999998
70189,0.0,15.4,0.0,137498.15399999998
70190,0.0,15.4,0.0,137498.15399999998
70191,0.0,15.4,0.0,137498.15399999998
70192,0.0,15.4,0.0,137498.15399999998
70193,0.0,15.4,0.0,137498.15399999998
70194,0.0,15.4,0.0,137498.15399999998
70195,-0.4,15.0,0.6760000000000002,137498.15399999998
70196,0.0,15.0,0.0,137498.83
70197,0.0,15.0,0.0,137498.83
70198,0.0,15.0,0.0,137498.83
70199,0.0,15.0,0.0,137498.83
70200,0.0,15.0,0.0,137498.83
70201,0.0,15.0,0.0,137498.83
70202,0.0,15.0,0.0,137498.83
70203,0.0,15.0,0.0,137498.83
70204,0.0,15.0,0.0,137498.83
70205,0.0,15.0,0.0,137498.83
70206,0.0,15.0,0.0,137498.83
70207,0.0,15.0,0.0,137498.83
70208,0.0,15.0,0.0,137498.83
70209,0.0,15.0,0.0,137498.83
70210,0.0,15.0,0.0,137498.83
70211,0.0,15.0,0.0,137498.83
70212,0.0,15.0,0.0,137498.83
70213,0.0,15.0,0.0,137498.83
70214,0.0,15.0,0.0,137498.83
70215,0.0,15.0,0.0,137498.83
70216,0.0,15.0,0.0,137498.83
70217,0.0,15.0,0.0,137498.83
70218,0.0,15.0,0.0,137498.83
70219,0.0,15.0,0.0,137498.83
70220,0.0,15.0,0.0,137498.83
70221,0.0,15.0,0.0,137498.83
70222,0.0,15.0,0.0,137498.83
70223,0.0,15.0,0.0,137498.83
70224,0.0,15.0,0.0,137498.83
70225,0.0,15.0,0.0,137498.83
70226,0.0,15.0,0.0,137498.83
70227,0.0,15.0,0.0,137498.83
70228,0.0,15.0,0.0,137498.83
70229,0.0,15.0,0.0,137498.83
70230,0.0,15.0,0.0,137498.83
70231,0.0,15.0,0.0,137498.83
70232,0.0,15.0,0.0,137498.83
70233,0.0,15.0,0.0,137498.83
70234,0.0,15.0,0.0,137498.83
70235,0.0,15.0,0.0,137498.83
70236,0.0,15.0,0.0,137498.83
70237,0.0,15.0,0.0,137498.83
70238,0.0,15.0,0.0,137498.83
70239,0.0,15.0,0.0,137498.83
70240,0.0,15.0,0.0,137498.83
70241,0.0,15.0,0.0,137498.83
70242,0.0,15.0,0.0,137498.83
70243,0.0,15.0,0.0,137498.83
70244,0.0,15.0,0.0,137498.83
70245,0.0,15.0,0.0,137498.83
70246,0.0,15.0,0.0,137498.83
70247,0.0,15.0,0.0,137498.83
70248,0.0,15.0,0.0,137498.83
70249,0.0,15.0,0.0,137498.83
70250,0.0,15.0,0.0,137498.83
70251,0.0,15.0,0.0,137498.83
70252,0.0,15.0,0.0,137498.83
70253,0.0,15.0,0.0,137498.83
70254,0.0,15.0,0.0,137498.83
70255,0.0,15.0,0.0,137498.83
70256,0.0,15.0,0.0,137498.83
70257,-0.8,14.2,2.008000000000001,137498.83
70258,0.0,14.2,0.0,137500.838
70259,0.0,14.2,0.0,137500.838
70260,-0.6,13.8,2.49,137500.838
70261,-0.6,13.4,2.7119999999999997,137503.32799999998
70262,-0.6,13.0,2.880000000000001,137506.03999999998
70263,-0.6,12.6,2.8499999999999996,137508.91999999998
70264,-0.6,12.2,2.5920000000000005,137511.77
70265,0.0,12.2,0.0,137514.362
70266,0.0,12.2,0.0,137514.362
70267,0.0,12.2,0.0,137514.362
70268,0.0,12.2,0.0,137514.362
70269,0.0,12.2,0.0,137514.362
70270,0.0,12.2,0.0,137514.362
70271,0.0,12.2,0.0,137514.362
70272,0.0,12.2,0.0,137514.362
70273,0.0,12.2,0.0,137514.362
70274,0.0,12.2,0.0,137514.362
70275,0.0,12.2,0.0,137514.362
70276,0.0,12.2,0.0,137514.362
70277,0.0,12.2,0.0,137514.362
70278,0.0,12.2,0.0,137514.362
70279,1.0,13.2,8.14,137514.362
70280,1.0,14.2,2.52,137522.50199999998
70281,1.0,15.2,-1.2,137525.022
70282,0.8,16.0,-0.952,137523.822
70283,0.0,16.0,0.0,137522.87
70284,1.0,17.0,1.22,137522.87
70285,1.0,18.0,0.65,137524.09
70286,0.0,18.0,0.0,137524.74
70287,0.0,18.0,0.0,137524.74
70288,0.0,18.0,0.0,137524.74
70289,0.0,18.0,0.0,137524.74
70290,0.0,18.0,0.0,137524.74
70291,0.0,18.0,0.0,137524.74
70292,0.0,18.0,0.0,137524.74
70293,1.0,19.0,1.84,137524.74
70294,0.0,19.0,0.0,137526.58
70295,0.0,19.0,0.0,137526.58
70296,0.0,19.0,0.0,137526.58
70297,0.0,19.0,0.0,137526.58
70298,-0.6,18.6,-2.244,137526.58
70299,0.0,18.6,0.0,137524.33599999998
70300,0.0,18.6,0.0,137524.33599999998
70301,0.0,18.6,0.0,137524.33599999998
70302,0.0,18.6,0.0,137524.33599999998
70303,0.0,18.6,0.0,137524.33599999998
70304,0.0,18.6,0.0,137524.33599999998
70305,0.0,18.6,0.0,137524.33599999998
70306,0.0,18.6,0.0,137524.33599999998
70307,0.0,18.6,0.0,137524.33599999998
70308,0.0,18.6,0.0,137524.33599999998
70309,0.0,18.6,0.0,137524.33599999998
70310,0.0,18.6,0.0,137524.33599999998
70311,0.0,18.6,0.0,137524.33599999998
70312,0.0,18.6,0.0,137524.33599999998
70313,1.0,19.6,0.13,137524.33599999998
70314,1.0,20.6,0.13,137524.466
70315,0.6,21.0,0.078,137524.596
70316,0.6,21.4,0.6839999999999999,137524.67399999997
70317,0.6,21.8,0.162,137525.35799999998
70318,0.6,22.2,0.6839999999999999,137525.52
70319,0.6,22.6,0.20400000000000001,137526.20399999997
70320,0.6,23.0,0.20400000000000001,137526.408
70321,0.0,23.0,0.0,137526.612
70322,0.0,23.0,0.0,137526.612
70323,0.0,23.0,0.0,137526.612
70324,0.0,23.0,0.0,137526.612
70325,0.0,23.0,0.0,137526.612
70326,0.6,23.4,0.318,137526.612
70327,-0.4,23.0,-3.32,137526.93
70328,0.0,23.0,0.0,137523.61
70329,0.0,23.0,0.0,137523.61
70330,0.0,23.0,0.0,137523.61
70331,0.6,23.4,1.2539999999999998,137523.61
70332,0.6,23.8,5.178,137524.86399999997
70333,0.2,24.0,0.334,137530.042
70334,0.0,24.0,0.0,137530.376
70335,0.0,24.0,0.0,137530.376
70336,0.0,24.0,0.0,137530.376
70337,0.0,24.0,0.0,137530.376
70338,0.0,24.0,0.0,137530.376
70339,-1.0,23.0,0.1999999999999993,137530.376
70340,0.0,23.0,0.0,137530.57599999997
70341,0.0,23.0,0.0,137530.57599999997
70342,0.0,23.0,0.0,137530.57599999997
70343,0.6,23.4,5.142,137530.57599999997
70344,0.6,23.8,0.864,137535.718
70345,0.2,24.0,0.29,137536.582
70346,0.0,24.0,0.0,137536.87199999997
70347,0.0,24.0,0.0,137536.87199999997
70348,0.0,24.0,0.0,137536.87199999997
70349,0.0,24.0,0.0,137536.87199999997
70350,0.0,24.0,0.0,137536.87199999997
70351,0.0,24.0,0.0,137536.87199999997
70352,-1.0,23.0,-8.83,137536.87199999997
70353,0.0,23.0,0.0,137528.042
70354,0.0,23.0,0.0,137528.042
70355,0.6,23.4,0.49799999999999994,137528.042
70356,0.6,23.8,0.552,137528.53999999998
70357,-1.0,22.8,-0.33999999999999986,137529.09199999998
70358,0.6,23.2,0.54,137528.75199999998
70359,-0.2,23.0,-1.7,137529.292
70360,0.0,23.0,0.0,137527.59199999998
70361,0.0,23.0,0.0,137527.59199999998
70362,0.0,23.0,0.0,137527.59199999998
70363,0.0,23.0,0.0,137527.59199999998
70364,0.0,23.0,0.0,137527.59199999998
70365,0.0,23.0,0.0,137527.59199999998
70366,0.0,23.0,0.0,137527.59199999998
70367,0.6,23.4,0.534,137527.59199999998
70368,0.6,23.8,0.528,137528.126
70369,-0.8,23.0,-6.712,137528.65399999998
70370,0.0,23.0,0.0,137521.94199999998
70371,0.0,23.0,0.0,137521.94199999998
70372,0.0,23.0,0.0,137521.94199999998
70373,0.0,23.0,0.0,137521.94199999998
70374,0.0,23.0,0.0,137521.94199999998
70375,-1.0,22.0,-0.41999999999999993,137521.94199999998
70376,0.0,22.0,0.0,137521.522
70377,0.0,22.0,0.0,137521.522
70378,-1.0,21.0,1.5700000000000003,137521.522
70379,0.0,21.0,0.0,137523.09199999998
70380,0.0,21.0,0.0,137523.09199999998
70381,0.0,21.0,0.0,137523.09199999998
70382,0.0,21.0,0.0,137523.09199999998
70383,-0.6,20.6,0.3899999999999997,137523.09199999998
70384,-0.6,20.2,0.726,137523.482
70385,0.0,20.2,0.0,137524.20799999998
70386,0.0,20.2,0.0,137524.20799999998
70387,0.0,20.2,0.0,137524.20799999998
70388,0.0,20.2,0.0,137524.20799999998
70389,0.0,20.2,0.0,137524.20799999998
70390,0.0,20.2,0.0,137524.20799999998
70391,0.0,20.2,0.0,137524.20799999998
70392,0.0,20.2,0.0,137524.20799999998
70393,0.0,20.2,0.0,137524.20799999998
70394,0.0,20.2,0.0,137524.20799999998
70395,-0.6,19.8,1.2839999999999998,137524.20799999998
70396,-0.6,19.4,1.3079999999999998,137525.49199999997
70397,-0.6,19.0,1.3079999999999998,137526.8
70398,-0.6,18.6,1.661999999999999,137528.10799999998
70399,-0.6,18.2,1.6979999999999995,137529.77
70400,-0.6,17.8,1.709999999999999,137531.468
70401,-0.6,17.4,1.7039999999999997,137533.17799999999
70402,-0.6,17.0,1.7400000000000002,137534.88199999998
70403,-0.6,16.6,1.2599999999999998,137536.62199999997
70404,0.0,16.6,0.0,137537.88199999998
70405,0.0,16.6,0.0,137537.88199999998
70406,0.0,16.6,0.0,137537.88199999998
70407,0.0,16.6,0.0,137537.88199999998
70408,0.0,16.6,0.0,137537.88199999998
70409,0.0,16.6,0.0,137537.88199999998
70410,0.0,16.6,0.0,137537.88199999998
70411,0.0,16.6,0.0,137537.88199999998
70412,0.0,16.6,0.0,137537.88199999998
70413,0.0,16.6,0.0,137537.88199999998
70414,0.0,16.6,0.0,137537.88199999998
70415,-0.6,16.2,2.622,137537.88199999998
70416,-0.6,15.8,3.113999999999999,137540.504
70417,-0.6,15.4,3.096,137543.618
70418,-0.6,15.0,3.1799999999999997,137546.71399999998
70419,-0.6,14.6,3.203999999999999,137549.89399999997
70420,-0.6,14.2,3.192,137553.098
70421,-0.6,13.8,3.1799999999999997,137556.28999999998
70422,-0.6,13.4,3.1739999999999995,137559.46999999997
70423,-0.6,13.0,3.161999999999999,137562.64399999997
70424,-0.6,12.6,3.119999999999999,137565.80599999998
70425,-0.6,12.2,2.91,137568.92599999998
70426,0.0,12.2,0.0,137571.83599999998
70427,0.0,12.2,0.0,137571.83599999998
70428,0.0,12.2,0.0,137571.83599999998
70429,0.0,12.2,0.0,137571.83599999998
70430,0.0,12.2,0.0,137571.83599999998
70431,0.0,12.2,0.0,137571.83599999998
70432,0.0,12.2,0.0,137571.83599999998
70433,0.0,12.2,0.0,137571.83599999998
70434,0.0,12.2,0.0,137571.83599999998
70435,0.0,12.2,0.0,137571.83599999998
70436,0.0,12.2,0.0,137571.83599999998
70437,0.0,12.2,0.0,137571.83599999998
70438,0.0,12.2,0.0,137571.83599999998
70439,0.0,12.2,0.0,137571.83599999998
70440,0.0,12.2,0.0,137571.83599999998
70441,0.0,12.2,0.0,137571.83599999998
70442,0.0,12.2,0.0,137571.83599999998
70443,0.0,12.2,0.0,137571.83599999998
70444,0.0,12.2,0.0,137571.83599999998
70445,0.0,12.2,0.0,137571.83599999998
70446,0.0,12.2,0.0,137571.83599999998
70447,0.0,12.2,0.0,137571.83599999998
70448,0.0,12.2,0.0,137571.83599999998
70449,0.0,12.2,0.0,137571.83599999998
70450,0.0,12.2,0.0,137571.83599999998
70451,0.0,12.2,0.0,137571.83599999998
70452,0.0,12.2,0.0,137571.83599999998
70453,0.0,12.2,0.0,137571.83599999998
70454,0.0,12.2,0.0,137571.83599999998
70455,0.0,12.2,0.0,137571.83599999998
70456,0.0,12.2,0.0,137571.83599999998
70457,0.0,12.2,0.0,137571.83599999998
70458,0.0,12.2,0.0,137571.83599999998
70459,0.0,12.2,0.0,137571.83599999998
70460,0.0,12.2,0.0,137571.83599999998
70461,0.0,12.2,0.0,137571.83599999998
70462,0.0,12.2,0.0,137571.83599999998
70463,0.0,12.2,0.0,137571.83599999998
70464,0.0,12.2,0.0,137571.83599999998
70465,0.0,12.2,0.0,137571.83599999998
70466,0.0,12.2,0.0,137571.83599999998
70467,0.0,12.2,0.0,137571.83599999998
70468,0.0,12.2,0.0,137571.83599999998
70469,0.0,12.2,0.0,137571.83599999998
70470,0.0,12.2,0.0,137571.83599999998
70471,0.0,12.2,0.0,137571.83599999998
70472,0.0,12.2,0.0,137571.83599999998
70473,0.0,12.2,0.0,137571.83599999998
70474,0.0,12.2,0.0,137571.83599999998
70475,0.0,12.2,0.0,137571.83599999998
70476,0.0,12.2,0.0,137571.83599999998
70477,0.0,12.2,0.0,137571.83599999998
70478,0.0,12.2,0.0,137571.83599999998
70479,0.0,12.2,0.0,137571.83599999998
70480,0.0,12.2,0.0,137571.83599999998
70481,0.0,12.2,0.0,137571.83599999998
70482,0.0,12.2,0.0,137571.83599999998
70483,0.0,12.2,0.0,137571.83599999998
70484,0.0,12.2,0.0,137571.83599999998
70485,0.0,12.2,0.0,137571.83599999998
70486,0.0,12.2,0.0,137571.83599999998
70487,-0.6,11.8,3.7680000000000007,137571.83599999998
70488,-0.6,11.4,3.942,137575.604
70489,-0.6,11.0,3.9000000000000004,137579.54599999997
70490,-0.6,10.6,3.7859999999999996,137583.446
70491,-0.6,10.2,4.145999999999999,137587.232
70492,-0.6,9.8,4.199999999999999,137591.378
70493,-0.6,9.4,4.235999999999999,137595.57799999998
70494,-0.6,9.0,4.193999999999999,137599.81399999998
70495,0.8,9.8,-13.488,137604.00799999997
70496,-0.6,9.4,3.9719999999999995,137590.52
70497,-0.6,9.0,4.212,137594.49199999997
70498,0.0,9.0,0.0,137598.70399999997
70499,0.0,9.0,0.0,137598.70399999997
70500,0.0,9.0,0.0,137598.70399999997
70501,0.0,9.0,0.0,137598.70399999997
70502,0.0,9.0,0.0,137598.70399999997
70503,0.0,9.0,0.0,137598.70399999997
70504,0.0,9.0,0.0,137598.70399999997
70505,0.0,9.0,0.0,137598.70399999997
70506,0.0,9.0,0.0,137598.70399999997
70507,0.0,9.0,0.0,137598.70399999997
70508,0.0,9.0,0.0,137598.70399999997
70509,0.0,9.0,0.0,137598.70399999997
70510,0.0,9.0,0.0,137598.70399999997
70511,0.0,9.0,0.0,137598.70399999997
70512,0.0,9.0,0.0,137598.70399999997
70513,0.0,9.0,0.0,137598.70399999997
70514,0.0,9.0,0.0,137598.70399999997
70515,0.0,9.0,0.0,137598.70399999997
70516,0.0,9.0,0.0,137598.70399999997
70517,0.0,9.0,0.0,137598.70399999997
70518,0.0,9.0,0.0,137598.70399999997
70519,0.0,9.0,0.0,137598.70399999997
70520,0.0,9.0,0.0,137598.70399999997
70521,0.0,9.0,0.0,137598.70399999997
70522,0.0,9.0,0.0,137598.70399999997
70523,0.0,9.0,0.0,137598.70399999997
70524,0.0,9.0,0.0,137598.70399999997
70525,0.0,9.0,0.0,137598.70399999997
70526,0.0,9.0,0.0,137598.70399999997
70527,0.0,9.0,0.0,137598.70399999997
70528,0.0,9.0,0.0,137598.70399999997
70529,0.0,9.0,0.0,137598.70399999997
70530,0.0,9.0,0.0,137598.70399999997
70531,0.0,9.0,0.0,137598.70399999997
70532,0.0,9.0,0.0,137598.70399999997
70533,0.0,9.0,0.0,137598.70399999997
70534,0.0,9.0,0.0,137598.70399999997
70535,0.0,9.0,0.0,137598.70399999997
70536,0.0,9.0,0.0,137598.70399999997
70537,0.0,9.0,0.0,137598.70399999997
70538,0.0,9.0,0.0,137598.70399999997
70539,0.0,9.0,0.0,137598.70399999997
70540,0.0,9.0,0.0,137598.70399999997
70541,0.0,9.0,0.0,137598.70399999997
70542,0.0,9.0,0.0,137598.70399999997
70543,0.0,9.0,0.0,137598.70399999997
70544,0.0,9.0,0.0,137598.70399999997
70545,0.0,9.0,0.0,137598.70399999997
70546,0.0,9.0,0.0,137598.70399999997
70547,0.0,9.0,0.0,137598.70399999997
70548,0.0,9.0,0.0,137598.70399999997
70549,0.0,9.0,0.0,137598.70399999997
70550,0.0,9.0,0.0,137598.70399999997
70551,0.0,9.0,0.0,137598.70399999997
70552,0.0,9.0,0.0,137598.70399999997
70553,0.0,9.0,0.0,137598.70399999997
70554,0.0,9.0,0.0,137598.70399999997
70555,0.0,9.0,0.0,137598.70399999997
70556,0.0,9.0,0.0,137598.70399999997
70557,0.0,9.0,0.0,137598.70399999997
70558,0.0,9.0,0.0,137598.70399999997
70559,0.0,9.0,0.0,137598.70399999997
70560,0.0,9.0,0.0,137598.70399999997
70561,0.0,9.0,0.0,137598.70399999997
70562,0.0,9.0,0.0,137598.70399999997
70563,0.0,9.0,0.0,137598.70399999997
70564,0.0,9.0,0.0,137598.70399999997
70565,-0.6,8.6,4.931999999999999,137598.70399999997
70566,-0.6,8.2,4.818,137603.63599999997
70567,0.0,8.2,0.0,137608.45399999997
70568,0.0,8.2,0.0,137608.45399999997
70569,0.0,8.2,0.0,137608.45399999997
70570,0.0,8.2,0.0,137608.45399999997
70571,0.0,8.2,0.0,137608.45399999997
70572,0.0,8.2,0.0,137608.45399999997
70573,0.0,8.2,0.0,137608.45399999997
70574,0.0,8.2,0.0,137608.45399999997
70575,0.0,8.2,0.0,137608.45399999997
70576,0.0,8.2,0.0,137608.45399999997
70577,0.0,8.2,0.0,137608.45399999997
70578,0.0,8.2,0.0,137608.45399999997
