,Power,Energy,Profit,Total Profit
59350,0.0,8.2,0.0,231253.63199999998
59351,0.0,8.2,0.0,231253.63199999998
59352,0.0,8.2,0.0,231253.63199999998
59353,0.0,8.2,0.0,231253.63199999998
59354,0.0,8.2,0.0,231253.63199999998
59355,0.0,8.2,0.0,231253.63199999998
59356,0.0,8.2,0.0,231253.63199999998
59357,0.0,8.2,0.0,231253.63199999998
59358,1.0,9.2,-15.19,231253.63199999998
59359,1.0,10.2,-15.27,231238.44199999998
59360,0.2,10.4,-3.1780000000000004,231223.172
59361,0.0,10.4,0.0,231219.99399999998
59362,0.0,10.4,0.0,231219.99399999998
59363,0.0,10.4,0.0,231219.99399999998
59364,0.0,10.4,0.0,231219.99399999998
59365,0.0,10.4,0.0,231219.99399999998
59366,0.0,10.4,0.0,231219.99399999998
59367,0.0,10.4,0.0,231219.99399999998
59368,0.0,10.4,0.0,231219.99399999998
59369,0.0,10.4,0.0,231219.99399999998
59370,0.0,10.4,0.0,231219.99399999998
59371,0.0,10.4,0.0,231219.99399999998
59372,0.0,10.4,0.0,231219.99399999998
59373,0.0,10.4,0.0,231219.99399999998
59374,0.0,10.4,0.0,231219.99399999998
59375,0.0,10.4,0.0,231219.99399999998
59376,0.0,10.4,0.0,231219.99399999998
59377,0.0,10.4,0.0,231219.99399999998
59378,0.0,10.4,0.0,231219.99399999998
59379,0.0,10.4,0.0,231219.99399999998
59380,0.0,10.4,0.0,231219.99399999998
59381,0.0,10.4,0.0,231219.99399999998
59382,0.0,10.4,0.0,231219.99399999998
59383,0.0,10.4,0.0,231219.99399999998
59384,0.0,10.4,0.0,231219.99399999998
59385,0.0,10.4,0.0,231219.99399999998
59386,0.0,10.4,0.0,231219.99399999998
59387,0.0,10.4,0.0,231219.99399999998
59388,0.0,10.4,0.0,231219.99399999998
59389,0.0,10.4,0.0,231219.99399999998
59390,0.0,10.4,0.0,231219.99399999998
59391,0.0,10.4,0.0,231219.99399999998
59392,0.0,10.4,0.0,231219.99399999998
59393,0.0,10.4,0.0,231219.99399999998
59394,0.0,10.4,0.0,231219.99399999998
59395,0.0,10.4,0.0,231219.99399999998
59396,0.0,10.4,0.0,231219.99399999998
59397,0.0,10.4,0.0,231219.99399999998
59398,0.0,10.4,0.0,231219.99399999998
59399,0.0,10.4,0.0,231219.99399999998
59400,0.0,10.4,0.0,231219.99399999998
59401,0.0,10.4,0.0,231219.99399999998
59402,0.0,10.4,0.0,231219.99399999998
59403,0.0,10.4,0.0,231219.99399999998
59404,0.0,10.4,0.0,231219.99399999998
59405,0.0,10.4,0.0,231219.99399999998
59406,0.0,10.4,0.0,231219.99399999998
59407,0.0,10.4,0.0,231219.99399999998
59408,0.0,10.4,0.0,231219.99399999998
59409,0.0,10.4,0.0,231219.99399999998
59410,0.0,10.4,0.0,231219.99399999998
59411,0.0,10.4,0.0,231219.99399999998
59412,0.0,10.4,0.0,231219.99399999998
59413,0.0,10.4,0.0,231219.99399999998
59414,0.0,10.4,0.0,231219.99399999998
59415,-0.6,10.0,7.422000000000001,231219.99399999998
59416,-0.6,9.6,8.256,231227.416
59417,-0.6,9.2,7.607999999999999,231235.672
59418,0.0,9.2,0.0,231243.28
59419,0.0,9.2,0.0,231243.28
59420,0.0,9.2,0.0,231243.28
59421,-0.6,8.8,7.547999999999998,231243.28
59422,0.0,8.8,0.0,231250.82799999998
59423,0.0,8.8,0.0,231250.82799999998
59424,0.0,8.8,0.0,231250.82799999998
59425,0.0,8.8,0.0,231250.82799999998
59426,0.0,8.8,0.0,231250.82799999998
59427,0.0,8.8,0.0,231250.82799999998
59428,0.0,8.8,0.0,231250.82799999998
59429,0.0,8.8,0.0,231250.82799999998
59430,0.0,8.8,0.0,231250.82799999998
59431,0.0,8.8,0.0,231250.82799999998
59432,0.0,8.8,0.0,231250.82799999998
59433,0.0,8.8,0.0,231250.82799999998
59434,0.0,8.8,0.0,231250.82799999998
59435,0.0,8.8,0.0,231250.82799999998
59436,0.0,8.8,0.0,231250.82799999998
59437,0.0,8.8,0.0,231250.82799999998
59438,0.0,8.8,0.0,231250.82799999998
59439,0.0,8.8,0.0,231250.82799999998
59440,0.0,8.8,0.0,231250.82799999998
59441,0.0,8.8,0.0,231250.82799999998
59442,0.0,8.8,0.0,231250.82799999998
59443,0.0,8.8,0.0,231250.82799999998
59444,0.0,8.8,0.0,231250.82799999998
59445,0.0,8.8,0.0,231250.82799999998
59446,-0.6,8.4,8.664,231250.82799999998
59447,-0.6,8.0,9.684,231259.492
59448,-0.6,7.6,9.395999999999999,231269.17599999998
59449,0.0,7.6,0.0,231278.572
59450,0.0,7.6,0.0,231278.572
59451,0.0,7.6,0.0,231278.572
59452,0.0,7.6,0.0,231278.572
59453,0.0,7.6,0.0,231278.572
59454,0.0,7.6,0.0,231278.572
59455,0.0,7.6,0.0,231278.572
59456,0.0,7.6,0.0,231278.572
59457,0.0,7.6,0.0,231278.572
59458,0.0,7.6,0.0,231278.572
59459,0.0,7.6,0.0,231278.572
59460,0.0,7.6,0.0,231278.572
59461,0.0,7.6,0.0,231278.572
59462,-0.6,7.2,10.164000000000001,231278.572
59463,-0.6,6.8,10.596,231288.73599999998
59464,-0.6,6.4,10.602,231299.332
59465,0.0,6.4,0.0,231309.93399999998
59466,0.0,6.4,0.0,231309.93399999998
59467,-0.6,6.0,10.872,231309.93399999998
59468,-0.6,5.6,10.835999999999999,231320.80599999998
59469,0.0,5.6,0.0,231331.642
59470,-0.6,5.2,10.806000000000001,231331.642
59471,0.0,5.2,0.0,231342.44799999997
59472,0.0,5.2,0.0,231342.44799999997
59473,0.0,5.2,0.0,231342.44799999997
59474,0.0,5.2,0.0,231342.44799999997
59475,0.0,5.2,0.0,231342.44799999997
59476,0.0,5.2,0.0,231342.44799999997
59477,0.0,5.2,0.0,231342.44799999997
59478,0.0,5.2,0.0,231342.44799999997
59479,0.0,5.2,0.0,231342.44799999997
59480,-0.6,4.8,11.796,231342.44799999997
59481,-0.6,4.4,12.45,231354.24399999998
59482,-0.6,4.0,13.038,231366.694
59483,0.0,4.0,0.0,231379.732
59484,-0.6,3.6,14.514,231379.732
59485,1.0,4.6,-27.59,231394.24599999998
59486,0.0,4.6,0.0,231366.656
59487,0.0,4.6,0.0,231366.656
59488,0.4,5.0,-11.044,231366.656
59489,0.0,5.0,0.0,231355.612
59490,0.0,5.0,0.0,231355.612
59491,-0.6,4.6,11.003999999999998,231355.612
59492,-0.6,4.2,13.265999999999998,231366.61599999998
59493,-0.6,3.8,14.25,231379.88199999998
59494,-0.6,3.4,14.189999999999998,231394.13199999998
59495,-0.6,3.0,13.71,231408.322
59496,-0.6,2.6,16.32,231422.03199999998
59497,-0.6,2.2,17.31,231438.35199999998
59498,1.0,3.2,-30.58,231455.66199999998
59499,0.4,3.6,-11.708,231425.082
59500,-0.6,3.2,12.684000000000001,231413.37399999998
59501,1.0,4.2,-27.37,231426.058
59502,-0.6,3.8,12.282,231398.688
59503,0.0,3.8,0.0,231410.96999999997
59504,0.0,3.8,0.0,231410.96999999997
59505,-0.6,3.4,12.347999999999999,231410.96999999997
59506,-0.6,3.0,13.404,231423.31799999997
59507,1.0,4.0,-27.64,231436.72199999998
59508,-0.4,3.6,8.3,231409.082
59509,0.2,3.8,-5.902000000000001,231417.38199999998
59510,-0.6,3.4,12.654,231411.47999999998
59511,-0.6,3.0,13.518,231424.134
59512,-0.6,2.6,13.518,231437.65199999997
59513,1.0,3.6,-32.53,231451.16999999998
59514,-0.6,3.2,13.764,231418.63999999998
59515,-0.6,2.8,13.518,231432.40399999998
59516,1.0,3.8,-32.56,231445.922
59517,-0.6,3.4,13.518,231413.362
59518,-0.6,3.0,13.884,231426.87999999998
59519,1.0,4.0,-25.9,231440.764
59520,0.0,4.0,0.0,231414.86399999997
59521,0.0,4.0,0.0,231414.86399999997
59522,0.0,4.0,0.0,231414.86399999997
59523,-0.6,3.6,12.989999999999998,231414.86399999997
59524,-0.6,3.2,13.139999999999997,231427.854
59525,-0.6,2.8,13.175999999999998,231440.99399999998
59526,-0.6,2.4,13.187999999999999,231454.16999999998
59527,1.0,3.4,-32.01,231467.35799999998
59528,-0.6,3.0,13.187999999999999,231435.348
59529,0.8,3.8,-22.608000000000004,231448.536
59530,0.0,3.8,0.0,231425.92799999999
59531,-0.6,3.4,12.942,231425.92799999999
59532,-0.6,3.0,13.169999999999998,231438.87
59533,-0.6,2.6,13.169999999999998,231452.03999999998
59534,1.0,3.6,-32.88,231465.21
59535,-0.6,3.2,17.316,231432.33
59536,-0.6,2.8,14.447999999999997,231449.64599999998
59537,1.0,3.8,-33.18,231464.09399999998
59538,-0.6,3.4,13.907999999999998,231430.914
59539,-0.6,3.0,13.782,231444.822
59540,-0.6,2.6,13.187999999999999,231458.604
59541,0.8,3.4,-24.76,231471.792
59542,-0.6,3.0,12.396,231447.03199999998
59543,-0.6,2.6,16.602,231459.42799999999
59544,-0.6,2.2,16.5,231476.02999999997
59545,-0.6,1.8,16.5,231492.52999999997
59546,-0.6,1.4,16.518,231509.02999999997
59547,-0.6,1.0,35.046,231525.54799999998
59548,1.0,2.0,-37.1,231560.59399999998
59549,-0.6,1.6,16.26,231523.49399999998
59550,-0.6,1.2,33.738,231539.754
59551,-0.6,0.8,34.391999999999996,231573.492
59552,1.0,1.8,-40.01,231607.884
59553,1.0,2.8,-28.16,231567.87399999998
59554,1.0,3.8,-27.2,231539.71399999998
59555,-0.6,3.4,31.445999999999998,231512.514
59556,-0.6,3.0,31.506,231543.96
59557,-0.6,2.6,31.464,231575.466
59558,-0.6,2.2,47.418,231606.93
59559,-0.6,1.8,16.458,231654.348
59560,1.0,2.8,-35.56,231670.80599999998
59561,-0.6,2.4,16.428,231635.24599999998
59562,1.0,3.4,-35.01,231651.674
59563,-0.6,3.0,14.862000000000002,231616.664
59564,-0.6,2.6,14.579999999999998,231631.52599999998
59565,1.0,3.6,-33.42,231646.10599999997
59566,-0.6,3.2,13.308,231612.686
59567,-0.6,2.8,15.684000000000001,231625.99399999998
59568,-0.6,2.4,15.648,231641.67799999999
59569,-0.6,2.0,15.648,231657.326
59570,1.0,3.0,-35.96,231672.974
59571,0.8,3.8,-22.792,231637.014
59572,0.8,4.6,-22.32,231614.22199999998
59573,-0.6,4.2,12.372,231591.90199999997
59574,-0.6,3.8,12.372,231604.27399999998
59575,0.0,3.8,0.0,231616.64599999998
59576,-0.6,3.4,14.657999999999998,231616.64599999998
59577,-0.6,3.0,12.354,231631.30399999997
59578,-0.6,2.6,15.623999999999999,231643.658
59579,1.0,3.6,-34.3,231659.28199999998
59580,-0.6,3.2,12.366,231624.982
59581,-0.6,2.8,12.233999999999998,231637.348
59582,1.0,3.8,-29.32,231649.582
59583,0.0,3.8,0.0,231620.262
59584,0.8,4.6,-22.376,231620.262
59585,0.0,4.6,0.0,231597.886
59586,0.4,5.0,-10.604000000000001,231597.886
59587,0.0,5.0,0.0,231587.28199999998
59588,0.0,5.0,0.0,231587.28199999998
59589,0.4,5.4,-9.292,231587.28199999998
59590,0.0,5.4,0.0,231577.99
59591,0.0,5.4,0.0,231577.99
59592,0.0,5.4,0.0,231577.99
59593,0.0,5.4,0.0,231577.99
59594,0.0,5.4,0.0,231577.99
59595,0.0,5.4,0.0,231577.99
59596,0.0,5.4,0.0,231577.99
59597,0.0,5.4,0.0,231577.99
59598,0.0,5.4,0.0,231577.99
59599,0.0,5.4,0.0,231577.99
59600,0.0,5.4,0.0,231577.99
59601,0.0,5.4,0.0,231577.99
59602,0.0,5.4,0.0,231577.99
59603,0.0,5.4,0.0,231577.99
59604,0.0,5.4,0.0,231577.99
59605,0.0,5.4,0.0,231577.99
59606,0.0,5.4,0.0,231577.99
59607,0.0,5.4,0.0,231577.99
59608,0.0,5.4,0.0,231577.99
59609,0.0,5.4,0.0,231577.99
59610,0.0,5.4,0.0,231577.99
59611,0.0,5.4,0.0,231577.99
59612,0.0,5.4,0.0,231577.99
59613,0.0,5.4,0.0,231577.99
59614,0.0,5.4,0.0,231577.99
59615,-0.6,5.0,11.111999999999998,231577.99
59616,-0.6,4.6,13.421999999999997,231589.10199999998
59617,-0.6,4.2,13.470000000000002,231602.52399999998
59618,-0.6,3.8,14.718,231615.99399999998
59619,-0.6,3.4,14.645999999999997,231630.712
59620,-0.6,3.0,14.328,231645.35799999998
59621,-0.6,2.6,14.418,231659.686
59622,1.0,3.6,-34.07,231674.104
59623,-0.6,3.2,14.207999999999998,231640.03399999999
59624,-0.6,2.8,14.304000000000002,231654.242
59625,1.0,3.8,-33.08,231668.54599999997
59626,-0.6,3.4,13.602,231635.466
59627,-0.6,3.0,12.989999999999998,231649.06799999997
59628,-0.6,2.6,13.152000000000001,231662.058
59629,0.8,3.4,-25.152,231675.21
59630,-0.6,3.0,13.979999999999997,231650.058
59631,-0.6,2.6,13.026,231664.038
59632,0.8,3.4,-25.176000000000002,231677.06399999998
59633,-0.6,3.0,12.983999999999998,231651.88799999998
59634,-0.6,2.6,12.887999999999998,231664.87199999997
59635,0.8,3.4,-24.544,231677.75999999998
59636,0.4,3.8,-11.964,231653.216
59637,0.0,3.8,0.0,231641.25199999998
59638,0.0,3.8,0.0,231641.25199999998
59639,-0.6,3.4,13.254000000000001,231641.25199999998
59640,-0.6,3.0,14.117999999999999,231654.506
59641,-0.6,2.6,13.386,231668.62399999998
59642,0.8,3.4,-25.488,231682.00999999998
59643,-0.6,3.0,12.876000000000001,231656.522
59644,-0.6,2.6,12.828,231669.398
59645,0.8,3.4,-24.528000000000002,231682.226
59646,-0.6,3.0,12.293999999999997,231657.69799999997
59647,-0.6,2.6,12.204,231669.992
59648,0.8,3.4,-24.008000000000003,231682.196
59649,0.4,3.8,-11.416,231658.188
59650,0.0,3.8,0.0,231646.772
59651,0.0,3.8,0.0,231646.772
59652,0.0,3.8,0.0,231646.772
59653,0.0,3.8,0.0,231646.772
59654,0.0,3.8,0.0,231646.772
59655,0.0,3.8,0.0,231646.772
59656,0.0,3.8,0.0,231646.772
59657,0.0,3.8,0.0,231646.772
59658,0.8,4.6,-22.008000000000003,231646.772
59659,0.4,5.0,-11.0,231624.764
59660,0.0,5.0,0.0,231613.764
59661,0.0,5.0,0.0,231613.764
59662,0.0,5.0,0.0,231613.764
59663,0.0,5.0,0.0,231613.764
59664,0.0,5.0,0.0,231613.764
59665,0.0,5.0,0.0,231613.764
59666,0.0,5.0,0.0,231613.764
59667,0.0,5.0,0.0,231613.764
59668,0.0,5.0,0.0,231613.764
59669,0.0,5.0,0.0,231613.764
59670,0.0,5.0,0.0,231613.764
59671,0.0,5.0,0.0,231613.764
59672,0.0,5.0,0.0,231613.764
59673,0.0,5.0,0.0,231613.764
59674,0.0,5.0,0.0,231613.764
59675,0.0,5.0,0.0,231613.764
59676,0.0,5.0,0.0,231613.764
59677,0.0,5.0,0.0,231613.764
59678,0.0,5.0,0.0,231613.764
59679,0.0,5.0,0.0,231613.764
59680,0.0,5.0,0.0,231613.764
59681,0.0,5.0,0.0,231613.764
59682,0.0,5.0,0.0,231613.764
59683,0.0,5.0,0.0,231613.764
59684,0.0,5.0,0.0,231613.764
59685,0.0,5.0,0.0,231613.764
59686,0.0,5.0,0.0,231613.764
59687,0.4,5.4,-9.448,231613.764
59688,0.0,5.4,0.0,231604.316
59689,0.0,5.4,0.0,231604.316
59690,0.0,5.4,0.0,231604.316
59691,0.0,5.4,0.0,231604.316
59692,0.0,5.4,0.0,231604.316
59693,0.0,5.4,0.0,231604.316
59694,0.0,5.4,0.0,231604.316
59695,0.0,5.4,0.0,231604.316
59696,0.0,5.4,0.0,231604.316
59697,0.0,5.4,0.0,231604.316
59698,0.0,5.4,0.0,231604.316
59699,0.0,5.4,0.0,231604.316
59700,0.0,5.4,0.0,231604.316
59701,0.0,5.4,0.0,231604.316
59702,0.0,5.4,0.0,231604.316
59703,-0.6,5.0,11.16,231604.316
59704,-0.6,4.6,11.483999999999998,231615.476
59705,-0.6,4.2,33.966,231626.96
59706,-1.0,3.2,65.95,231660.92599999998
59707,-0.6,2.8,40.152,231726.876
59708,-0.6,2.4,28.061999999999998,231767.028
59709,-0.6,2.0,18.09,231795.09
59710,1.0,3.0,-33.97,231813.18
59711,1.0,4.0,-22.63,231779.21
59712,1.0,5.0,-18.19,231756.58
59713,1.0,6.0,-19.62,231738.38999999998
59714,-0.6,5.6,14.334,231718.77
59715,-0.6,5.2,14.334,231733.104
59716,-0.6,4.8,14.352,231747.438
59717,-0.6,4.4,15.102,231761.78999999998
59718,-0.6,4.0,14.916,231776.892
59719,-0.6,3.6,14.921999999999997,231791.808
59720,-0.6,3.2,14.334,231806.72999999998
59721,-0.6,2.8,14.322,231821.06399999998
59722,1.0,3.8,-34.44,231835.386
59723,-0.8,3.0,19.096,231800.946
59724,0.8,3.8,-23.696,231820.042
59725,-0.6,3.4,12.084,231796.346
59726,-0.6,3.0,14.328,231808.43
59727,-0.6,2.6,14.604000000000003,231822.75799999997
59728,1.0,3.6,-34.48,231837.362
59729,-0.6,3.2,14.628,231802.88199999998
59730,-0.6,2.8,14.634,231817.50999999998
59731,1.0,3.8,-34.43,231832.14399999997
59732,-0.6,3.4,14.634,231797.71399999998
59733,-0.6,3.0,13.079999999999998,231812.348
59734,1.0,4.0,-27.78,231825.42799999999
59735,-1.0,3.0,95.8,231797.648
59736,-1.0,2.0,217.23,231893.44799999997
59737,-1.0,1.0,210.72,232110.67799999999
59738,-0.6,0.6,44.513999999999996,232321.398
59739,-0.6,0.2,45.354,232365.91199999998
59740,1.0,1.2,-32.99,232411.26599999997
59741,1.0,2.2,-33.04,232378.27599999998
59742,1.0,3.2,-34.1,232345.23599999998
59743,-0.6,2.8,14.171999999999997,232311.136
59744,1.0,3.8,-33.63,232325.308
59745,-0.6,3.4,14.568000000000001,232291.67799999999
59746,-0.6,3.0,13.794,232306.24599999998
59747,-0.6,2.6,14.532,232320.03999999998
59748,1.0,3.6,-34.81,232334.572
59749,-0.6,3.2,15.197999999999997,232299.762
59750,-0.6,2.8,12.954,232314.96
59751,1.0,3.8,-32.26,232327.914
59752,-0.6,3.4,13.523999999999997,232295.65399999998
59753,-0.6,3.0,13.595999999999997,232309.17799999999
59754,-0.6,2.6,12.924,232322.77399999998
59755,0.8,3.4,-25.344,232335.69799999997
59756,-0.6,3.0,13.8,232310.354
59757,1.0,4.0,-27.69,232324.15399999998
59758,-0.6,3.6,12.803999999999998,232296.46399999998
59759,-0.6,3.2,20.406,232309.26799999998
59760,-1.0,2.2,199.65,232329.674
59761,-1.0,1.2,102.12,232529.324
59762,1.0,2.2,-34.84,232631.444
59763,1.0,3.2,-29.51,232596.604
59764,0.4,3.6,-11.884,232567.09399999998
59765,0.2,3.8,-5.648,232555.21
59766,0.8,4.6,-22.312,232549.56199999998
59767,0.4,5.0,-11.188,232527.25
59768,-0.6,4.6,16.116,232516.06199999998
59769,-1.0,3.6,167.26,232532.17799999999
59770,-1.0,2.6,164.0,232699.438
59771,-0.6,2.2,29.087999999999994,232863.438
59772,-0.6,1.8,16.392,232892.52599999998
59773,1.0,2.8,-33.48,232908.91799999998
59774,-0.6,2.4,16.128,232875.438
59775,1.0,3.4,-29.6,232891.566
59776,-0.6,3.0,13.644000000000002,232861.966
59777,-0.6,2.6,17.034,232875.61
59778,-0.6,2.2,30.083999999999996,232892.64399999997
59779,-0.6,1.8,30.018,232922.72799999997
59780,-0.6,1.4,25.566,232952.74599999998
59781,-0.6,1.0,30.654000000000003,232978.31199999998
59782,1.0,2.0,-48.01,233008.966
59783,-0.6,1.6,16.512,232960.95599999998
59784,1.0,2.6,-34.73,232977.468
59785,-0.6,2.2,16.29,232942.73799999998
59786,1.0,3.2,-31.7,232959.028
59787,0.4,3.6,-11.428,232927.32799999998
59788,-0.6,3.2,13.344000000000001,232915.9
59789,-0.6,2.8,13.362000000000002,232929.24399999998
59790,1.0,3.8,-34.35,232942.60599999997
59791,-0.6,3.4,13.445999999999998,232908.256
59792,-0.6,3.0,15.144000000000002,232921.702
59793,-0.6,2.6,13.470000000000002,232936.846
59794,-0.6,2.2,34.386,232950.316
59795,1.0,3.2,-34.78,232984.702
59796,-0.6,2.8,16.566,232949.922
59797,-0.6,2.4,17.657999999999998,232966.48799999998
59798,1.0,3.4,-34.61,232984.14599999998
59799,-0.6,3.0,17.063999999999997,232949.536
59800,-0.6,2.6,44.208000000000006,232966.59999999998
59801,-0.6,2.2,46.722,233010.808
59802,-0.6,1.8,46.704,233057.53
59803,-0.6,1.4,47.502,233104.234
59804,-0.6,1.0,70.14,233151.73599999998
59805,-0.6,0.6,83.442,233221.876
59806,-0.6,0.2,68.586,233305.31799999997
59807,1.0,1.2,-34.73,233373.90399999998
59808,1.0,2.2,-34.6,233339.174
59809,-0.6,1.8,16.487999999999996,233304.574
59810,-0.6,1.4,16.512,233321.06199999998
59811,1.0,2.4,-43.05,233337.574
59812,-0.6,2.0,22.71,233294.52399999998
59813,-0.6,1.6,17.034,233317.234
59814,-0.6,1.2,25.589999999999996,233334.26799999998
59815,1.0,2.2,-38.39,233359.85799999998
59816,-0.6,1.8,24.762,233321.468
59817,-0.6,1.4,25.644,233346.22999999998
59818,1.0,2.4,-38.76,233371.87399999998
59819,-0.6,2.0,17.148,233333.114
59820,-0.6,1.6,25.794,233350.262
59821,-0.6,1.2,37.158,233376.05599999998
59822,-0.6,0.8,67.356,233413.21399999998
59823,-0.6,0.4,56.42999999999999,233480.56999999998
59824,-0.4,0.0,67.432,233537.0
59825,0.0,0.0,0.0,233604.43199999997
59826,1.0,1.0,-69.52,233604.43199999997
59827,-0.6,0.6,34.12799999999999,233534.91199999998
59828,1.0,1.6,-39.61,233569.03999999998
59829,-0.6,1.2,29.159999999999997,233529.43
59830,1.0,2.2,-40.74,233558.59
59831,-0.6,1.8,23.7,233517.84999999998
59832,1.0,2.8,-39.47,233541.55
59833,-0.6,2.4,17.568,233502.08
59834,-0.6,2.0,33.498,233519.648
59835,-0.6,1.6,34.14,233553.14599999998
59836,-0.6,1.2,34.104,233587.286
59837,-0.6,0.8,35.79,233621.38999999998
59838,1.0,1.8,-49.59,233657.18
59839,-0.6,1.4,23.754,233607.59
59840,-0.6,1.0,35.562,233631.34399999998
59841,-0.6,0.6,28.613999999999997,233666.906
59842,1.0,1.6,-36.65,233695.52
59843,-0.6,1.2,35.586,233658.87
59844,1.0,2.2,-29.72,233694.45599999998
59845,1.0,3.2,-29.82,233664.73599999998
59846,-0.6,2.8,12.719999999999999,233634.916
59847,-0.6,2.4,17.124,233647.636
59848,-1.0,1.4,21.27,233664.75999999998
59849,1.0,2.4,-34.56,233686.03
59850,1.0,3.4,-29.96,233651.46999999997
59851,1.0,4.4,-25.79,233621.50999999998
59852,0.2,4.6,-5.0,233595.71999999997
59853,0.4,5.0,-10.18,233590.71999999997
59854,0.0,5.0,0.0,233580.53999999998
59855,0.0,5.0,0.0,233580.53999999998
59856,0.0,5.0,0.0,233580.53999999998
59857,0.0,5.0,0.0,233580.53999999998
59858,0.0,5.0,0.0,233580.53999999998
59859,0.0,5.0,0.0,233580.53999999998
59860,0.0,5.0,0.0,233580.53999999998
59861,0.0,5.0,0.0,233580.53999999998
59862,0.0,5.0,0.0,233580.53999999998
59863,0.0,5.0,0.0,233580.53999999998
59864,0.0,5.0,0.0,233580.53999999998
59865,0.0,5.0,0.0,233580.53999999998
59866,-0.6,4.6,12.143999999999998,233580.53999999998
59867,-0.6,4.2,12.078,233592.68399999998
59868,0.0,4.2,0.0,233604.762
59869,0.0,4.2,0.0,233604.762
59870,0.8,5.0,-22.256,233604.762
59871,0.0,5.0,0.0,233582.506
59872,0.0,5.0,0.0,233582.506
59873,0.0,5.0,0.0,233582.506
59874,0.0,5.0,0.0,233582.506
59875,0.0,5.0,0.0,233582.506
59876,0.0,5.0,0.0,233582.506
59877,0.4,5.4,-9.56,233582.506
59878,0.0,5.4,0.0,233572.946
59879,0.0,5.4,0.0,233572.946
59880,0.0,5.4,0.0,233572.946
59881,0.0,5.4,0.0,233572.946
59882,0.0,5.4,0.0,233572.946
59883,0.0,5.4,0.0,233572.946
59884,0.2,5.6,-4.926,233572.946
59885,0.0,5.6,0.0,233568.02
59886,0.0,5.6,0.0,233568.02
59887,0.0,5.6,0.0,233568.02
59888,0.0,5.6,0.0,233568.02
59889,0.0,5.6,0.0,233568.02
59890,0.0,5.6,0.0,233568.02
59891,0.0,5.6,0.0,233568.02
59892,0.0,5.6,0.0,233568.02
59893,0.0,5.6,0.0,233568.02
59894,-0.6,5.2,11.442,233568.02
59895,-0.6,4.8,10.95,233579.462
59896,0.2,5.0,-5.072,233590.41199999998
59897,0.0,5.0,0.0,233585.34
59898,0.0,5.0,0.0,233585.34
59899,0.0,5.0,0.0,233585.34
59900,0.0,5.0,0.0,233585.34
59901,0.0,5.0,0.0,233585.34
59902,0.0,5.0,0.0,233585.34
59903,0.0,5.0,0.0,233585.34
59904,-0.6,4.6,11.802,233585.34
59905,-0.6,4.2,13.434000000000001,233597.142
59906,-0.6,3.8,12.972000000000001,233610.576
59907,-0.6,3.4,12.995999999999999,233623.54799999998
59908,-0.6,3.0,12.474,233636.544
59909,-0.6,2.6,14.436,233649.01799999998
59910,1.0,3.6,-33.75,233663.454
59911,-0.6,3.2,14.225999999999999,233629.704
59912,0.4,3.6,-11.492,233643.93
59913,1.0,4.6,-27.98,233632.438
59914,0.4,5.0,-11.084000000000001,233604.45799999998
59915,-0.6,4.6,11.244,233593.37399999998
59916,0.0,4.6,0.0,233604.618
59917,0.0,4.6,0.0,233604.618
59918,0.0,4.6,0.0,233604.618
59919,0.0,4.6,0.0,233604.618
59920,0.4,5.0,-10.780000000000001,233604.618
59921,0.0,5.0,0.0,233593.838
59922,0.0,5.0,0.0,233593.838
59923,0.0,5.0,0.0,233593.838
59924,0.0,5.0,0.0,233593.838
59925,-0.6,4.6,10.008,233593.838
59926,0.4,5.0,-10.664000000000001,233603.846
59927,-0.6,4.6,11.027999999999999,233593.18199999997
59928,0.4,5.0,-11.136000000000001,233604.21
59929,-0.6,4.6,12.864,233593.074
59930,-0.6,4.2,23.598,233605.938
59931,0.0,4.2,0.0,233629.536
59932,0.0,4.2,0.0,233629.536
59933,1.0,5.2,-22.87,233629.536
59934,1.0,6.2,-21.6,233606.666
59935,0.0,6.2,0.0,233585.066
59936,0.0,6.2,0.0,233585.066
59937,0.0,6.2,0.0,233585.066
59938,0.0,6.2,0.0,233585.066
59939,0.0,6.2,0.0,233585.066
59940,0.0,6.2,0.0,233585.066
59941,0.0,6.2,0.0,233585.066
59942,0.0,6.2,0.0,233585.066
59943,0.0,6.2,0.0,233585.066
59944,0.0,6.2,0.0,233585.066
59945,0.0,6.2,0.0,233585.066
59946,0.0,6.2,0.0,233585.066
59947,0.0,6.2,0.0,233585.066
59948,0.8,7.0,-15.872,233585.066
59949,0.0,7.0,0.0,233569.194
59950,0.0,7.0,0.0,233569.194
59951,0.0,7.0,0.0,233569.194
59952,0.0,7.0,0.0,233569.194
59953,0.0,7.0,0.0,233569.194
59954,0.0,7.0,0.0,233569.194
59955,0.0,7.0,0.0,233569.194
59956,0.0,7.0,0.0,233569.194
59957,0.0,7.0,0.0,233569.194
59958,0.0,7.0,0.0,233569.194
59959,0.0,7.0,0.0,233569.194
59960,0.0,7.0,0.0,233569.194
59961,0.0,7.0,0.0,233569.194
59962,0.0,7.0,0.0,233569.194
59963,0.0,7.0,0.0,233569.194
59964,0.0,7.0,0.0,233569.194
59965,-0.6,6.6,9.647999999999998,233569.194
59966,-0.6,6.2,9.629999999999999,233578.84199999998
59967,0.0,6.2,0.0,233588.47199999998
59968,0.0,6.2,0.0,233588.47199999998
59969,0.0,6.2,0.0,233588.47199999998
59970,0.0,6.2,0.0,233588.47199999998
